id,Exited
165034,0.02764645699788255
165035,0.7936908606896055
165036,0.028538861624324507
165037,0.23853521594101265
165038,0.3228322103781163
165039,0.14421770706878553
165040,0.036726744475199836
165041,0.07991097212047331
165042,0.559561128486501
165043,0.015551112024970018
165044,0.14989229288711206
165045,0.02785184627530558
165046,0.018021790807252174
165047,0.1550494490836582
165048,0.6509919917287127
165049,0.048071889445893856
165050,0.0928180883274632
165051,0.3824163490103097
165052,0.027069051279527
165053,0.07734912255967588
165054,0.023607372337137496
165055,0.08526498132986994
165056,0.2925452810479063
165057,0.009494454138686157
165058,0.46715120240691804
165059,0.18214206031242494
165060,0.945280932563378
165061,0.5454695630995643
165062,0.1511193301606055
165063,0.3951426220811905
165064,0.02485684757847867
165065,0.039277955242045345
165066,0.13270111614192137
165067,0.13582051945296086
165068,0.029332342532235753
165069,0.012341175773149549
165070,0.7778688352470664
165071,0.021760450592178703
165072,0.09584635897167891
165073,0.860354023214994
165074,0.6060839589806813
165075,0.16501282503158188
165076,0.1076402246585431
165077,0.012029683209109085
165078,0.31579058364914664
165079,0.10567895817443414
165080,0.014335336700414083
165081,0.044943200866294435
165082,0.009470897420996643
165083,0.4745670476378542
165084,0.04930703166369851
165085,0.01034631850111009
165086,0.01793392875695864
165087,0.5885402243847915
165088,0.025061226251060838
165089,0.10138941807486676
165090,0.10424107652560877
165091,0.018368868350992752
165092,0.02503280700195826
165093,0.11627126783841528
165094,0.015978327785211313
165095,0.07940071986445228
165096,0.2814267482398281
165097,0.14876629109342043
165098,0.02472547044442063
165099,0.01699565180066061
165100,0.9049602898141896
165101,0.09383964269041019
165102,0.0679331094665328
165103,0.018295316197976277
165104,0.15067280113113535
165105,0.5098967998598344
165106,0.36261044645741575
165107,0.0763502998483063
165108,0.023333062922272205
165109,0.31344155797342366
165110,0.08412402275083673
165111,0.038758276682513866
165112,0.05162947481694744
165113,0.021369055378464154
165114,0.019439958579911442
165115,0.024310283469068463
165116,0.3957899648085362
165117,0.03007058853028759
165118,0.37845555631653016
165119,0.08833855528181567
165120,0.08220916883224608
165121,0.30302935403008224
165122,0.23863771404276463
165123,0.05057271507590472
165124,0.2539063730914583
165125,0.04997004802868368
165126,0.037137456133528424
165127,0.01595701157665925
165128,0.01625868777557933
165129,0.01653306035509575
165130,0.937787742196515
165131,0.019743726637056033
165132,0.2953818621900895
165133,0.10883455655629479
165134,0.01449983777910812
165135,0.04256836369043942
165136,0.009309178473787677
165137,0.5206154104837422
165138,0.6627837379351141
165139,0.6722808574775448
165140,0.09628557974774081
165141,0.027202820029919
165142,0.009615290989423543
165143,0.10515410846665754
165144,0.20395927015395093
165145,0.46998331425034084
165146,0.23170362515794662
165147,0.036893152676426316
165148,0.12733703490062034
165149,0.03280507103172367
165150,0.017667096651475644
165151,0.7382642873029224
165152,0.5262489160978749
165153,0.06291490043950401
165154,0.021173789318654688
165155,0.026122792224333266
165156,0.011388416661666938
165157,0.032526811937341416
165158,0.472634528649432
165159,0.10860686295931034
165160,0.03844825738032284
165161,0.021667193258557857
165162,0.7599576691773697
165163,0.022089484460618113
165164,0.021250641605281978
165165,0.11804181374225298
165166,0.9450010761598752
165167,0.06088634444529346
165168,0.050945732409860625
165169,0.09800653801878616
165170,0.08842599598428336
165171,0.05629070045578659
165172,0.5842129914448336
165173,0.1126082153893484
165174,0.022139631893994538
165175,0.06577116131186575
165176,0.025101819158508294
165177,0.034766199207228475
165178,0.49768411811314384
165179,0.7016908311870336
165180,0.029630600381113904
165181,0.864268765057125
165182,0.1656823633678104
165183,0.034401385082187944
165184,0.034607876763667327
165185,0.03253151700206821
165186,0.013851309570489155
165187,0.9631630965564842
165188,0.9366921471305358
165189,0.019312478323839154
165190,0.017185437011223017
165191,0.14464366266571402
165192,0.11777739515805395
165193,0.12989780286218092
165194,0.29114188486601367
165195,0.09428434807015362
165196,0.3180971352695371
165197,0.7572823276987396
165198,0.6528589841332267
165199,0.07940927630189876
165200,0.31555949780277864
165201,0.7078212220320341
165202,0.7170949066342668
165203,0.8040999626619604
165204,0.6071065432222057
165205,0.019979721900979634
165206,0.13300694052911372
165207,0.06036853323169038
165208,0.019767928560777605
165209,0.1726858174928413
165210,0.3798922371714036
165211,0.9270215669086486
165212,0.04147006167416079
165213,0.02281717815805024
165214,0.8591282921470828
165215,0.3742562915748586
165216,0.03651723500979471
165217,0.008089852183319054
165218,0.013555189237312035
165219,0.8540598800068496
165220,0.31098910105621674
165221,0.05622032778685979
165222,0.1826146212373867
165223,0.08083749778179469
165224,0.055100887197692884
165225,0.8949120772601346
165226,0.777475644808256
165227,0.14014014581317025
165228,0.19258181762823456
165229,0.327209394209212
165230,0.91254142244331
165231,0.016799524233332284
165232,0.00954097203822072
165233,0.03725432824635629
165234,0.14540412669583894
165235,0.015753027601571844
165236,0.5564119623079946
165237,0.015390471057933196
165238,0.1000101379820032
165239,0.019589947816114697
165240,0.01250499149514361
165241,0.013161839831575064
165242,0.22369476044447487
165243,0.025987364671241
165244,0.7195816440318468
165245,0.010492505240025013
165246,0.04696973011130825
165247,0.02182040141115115
165248,0.03597020969616653
165249,0.2716268217793319
165250,0.013810012072152274
165251,0.012553268279650519
165252,0.2524917144077921
165253,0.2743178344185898
165254,0.015537843601763092
165255,0.1256191653317879
165256,0.22497619423879744
165257,0.04812820686758009
165258,0.6945192390080241
165259,0.4411588329989866
165260,0.4526203592685094
165261,0.8406692776954063
165262,0.5223826644592983
165263,0.012653363797312384
165264,0.045535379904184985
165265,0.03023267828420618
165266,0.012497214422824674
165267,0.3790578875306561
165268,0.15291609568016487
165269,0.6469735994683913
165270,0.3526897594975852
165271,0.029503932183774853
165272,0.953179207626022
165273,0.04691022233713936
165274,0.061618978935595634
165275,0.15768791783862024
165276,0.15039450192925605
165277,0.1883755336185808
165278,0.9104760131790552
165279,0.13413122164446092
165280,0.02185587944997055
165281,0.014479366655391996
165282,0.1584414037982059
165283,0.0066759037715102545
165284,0.27964599125723416
165285,0.10070847206075166
165286,0.08635220464469537
165287,0.019583587574574114
165288,0.032042070556453355
165289,0.04613958637308305
165290,0.02406333337232255
165291,0.024359162635623037
165292,0.10527459095998917
165293,0.5720223450436221
165294,0.010264586801545917
165295,0.13811077278720424
165296,0.05810255872989545
165297,0.03252313579103424
165298,0.022930744891793968
165299,0.049347398198268416
165300,0.6245549521736019
165301,0.07807679263027
165302,0.40288085074479507
165303,0.051420852464388045
165304,0.014331924580863638
165305,0.00942998790494996
165306,0.03030303493814645
165307,0.12144196424154999
165308,0.038647676417580906
165309,0.13331600075516978
165310,0.09660595191713085
165311,0.0921525997068062
165312,0.8448504671828101
165313,0.020426785370186874
165314,0.02949848111378314
165315,0.16844024440440217
165316,0.16514110876166585
165317,0.009925350141569199
165318,0.7353953323113182
165319,0.19827248379082965
165320,0.027596547782543585
165321,0.11161730432575949
165322,0.05887376341554677
165323,0.04654457617380142
165324,0.12542479132750353
165325,0.267633348836708
165326,0.44746169769245103
165327,0.17826189611376161
165328,0.09166549296432819
165329,0.016198530605216286
165330,0.07304288964671433
165331,0.04873487881203986
165332,0.6209769989204107
165333,0.04315964271464127
165334,0.01088351845039164
165335,0.024038014839877945
165336,0.14034147223375812
165337,0.24886373631997163
165338,0.30120925180812463
165339,0.1690070845799882
165340,0.0858599124716245
165341,0.040943599169900806
165342,0.019361212865418236
165343,0.009738556973972138
165344,0.09679825651024537
165345,0.06940704313724036
165346,0.9459771561351866
165347,0.2743019471780152
165348,0.049025182476764385
165349,0.06671450592383314
165350,0.00986849008005923
165351,0.11341143810964507
165352,0.028844499160405334
165353,0.019659052873128666
165354,0.07719223473195391
165355,0.1346488941080252
165356,0.0179191427127375
165357,0.05653161600159074
165358,0.09669902601384843
165359,0.029992836683431997
165360,0.8789440704903173
165361,0.054708846534426724
165362,0.30937812468204345
165363,0.12676014588050769
165364,0.01610519871374865
165365,0.885423941506889
165366,0.01141962787770903
165367,0.17438829416672819
165368,0.13788544592246244
165369,0.7144780797865352
165370,0.23859717252277093
165371,0.010411797061427938
165372,0.050656829121329225
165373,0.021111964931428095
165374,0.7161713179229617
165375,0.04077791598600927
165376,0.016006096036974733
165377,0.009631952465156926
165378,0.1329714623066618
