id,Exited
165034,0.024983042263416442
165035,0.8325488236404531
165036,0.023935140361213456
165037,0.23732700905362042
165038,0.33094881977541935
165039,0.015564618266232686
165040,0.04297363324712591
165041,0.0831859017818901
165042,0.6901169943597498
165043,0.011503110050661984
165044,0.11558803824024654
165045,0.01703553037891161
165046,0.011502245132427747
165047,0.14122762280541315
165048,0.6374437474605275
165049,0.04083344665164885
165050,0.09093115567915772
165051,0.3151752826003138
165052,0.018388809291081446
165053,0.06660368624673264
165054,0.013780927543692641
165055,0.09179578569052878
165056,0.24331179363581787
165057,0.005169033158540676
165058,0.4884729656508065
165059,0.14722017725096934
165060,0.9562700032316998
165061,0.6653344235549012
165062,0.29983499319041457
165063,0.4636510318641467
165064,0.018752471384266056
165065,0.02786689538528554
165066,0.1137977584503582
165067,0.141244495278983
165068,0.02818815674631457
165069,0.007131177675646607
165070,0.7932339070534888
165071,0.023542576089489346
165072,0.12203162339374421
165073,0.8856096096445805
165074,0.536665872466077
165075,0.14887535138004496
165076,0.10856284856112984
165077,0.007930248752581628
165078,0.2704835604471621
165079,0.21320891922943777
165080,0.008587091537744822
165081,0.04271495484648959
165082,0.006165529255451446
165083,0.513564143884777
165084,0.04324604223458144
165085,0.006037524046367157
165086,0.009538141878643575
165087,0.5399002346990383
165088,0.010131294464846936
165089,0.07558071036055415
165090,0.10058962326779566
165091,0.015423860603493746
165092,0.011996596932267657
165093,0.10490134817843817
165094,0.012340861543390261
165095,0.048469657513757126
165096,0.27298972096357654
165097,0.1634574496038274
165098,0.036181196759564486
165099,0.008537832958321374
165100,0.886311351462801
165101,0.03719300185844323
165102,0.06053030603962697
165103,0.02490088528920844
165104,0.1491236034849364
165105,0.6059887569641964
165106,0.4103370845755106
165107,0.06715339798451504
165108,0.019132079519954093
165109,0.2709863627351127
165110,0.07970596460698585
165111,0.029692848513873642
165112,0.06604036913836668
165113,0.021556702336553425
165114,0.01506836706075412
165115,0.024741156209520113
165116,0.44707435630899944
165117,0.03950005943110823
165118,0.33482268248651814
165119,0.11925740614108962
165120,0.05877865984397206
165121,0.3738993837480948
165122,0.19528318450045656
165123,0.06028695948909423
165124,0.20886027334100699
165125,0.0456673096993678
165126,0.0283138562454143
165127,0.011960276561783615
165128,0.012592728418215954
165129,0.02649157171077973
165130,0.9508201034469722
165131,0.013137106584659523
165132,0.2686547365536338
165133,0.12144625074335233
165134,0.008861426567166708
165135,0.05442360505426619
165136,0.005355795526142962
165137,0.41639035014651293
165138,0.6633502198551755
165139,0.7506947483272354
165140,0.09405980818372738
165141,0.01886278292977802
165142,0.0042711494398405304
165143,0.15180667623058086
165144,0.198969069242398
165145,0.4894288029424932
165146,0.20333022647154556
165147,0.04062854461442997
165148,0.08881853063906084
165149,0.029747698607196116
165150,0.018518746309071906
165151,0.7988355926024664
165152,0.5673561753732319
165153,0.042722717548977975
165154,0.012552099015794588
165155,0.03676275401252508
165156,0.007911478540212262
165157,0.03094721382151286
165158,0.4891510534002034
165159,0.12622828631589667
165160,0.037931648267141106
165161,0.011034026288682603
165162,0.79913687690785
165163,0.0198817857632646
165164,0.018309243387804527
165165,0.09866871812334381
165166,0.9416107731358585
165167,0.06010230812834272
165168,0.04067869447106586
165169,0.10444485122882173
165170,0.11510441382367825
165171,0.05511855284480776
165172,0.5728546610196183
165173,0.1293974642260161
165174,0.019621982908679638
165175,0.09508847293009845
165176,0.012005507118931384
165177,0.039014570873341675
165178,0.5528428442675576
165179,0.748691504337104
165180,0.026930378100528455
165181,0.8050603626398347
165182,0.3060055128570387
165183,0.02495514407760392
165184,0.034816843164619686
165185,0.02160362073459026
165186,0.010270031041942176
165187,0.9725426621809933
165188,0.8139694778472705
165189,0.012969886558001943
165190,0.008506172764861063
165191,0.1330977264378315
165192,0.13001844604563273
165193,0.1929805834881804
165194,0.29524602841740605
165195,0.0854464746175171
165196,0.3263319441471288
165197,0.7967481758028006
165198,0.5924354454672724
165199,0.12121044212260722
165200,0.34341051808425466
165201,0.6432025348279038
165202,0.749325457651595
165203,0.7985828948359424
165204,0.7237890217010634
165205,0.016483845424154864
165206,0.11627504519212119
165207,0.03488115062681111
165208,0.012897821068743057
165209,0.19357388359821748
165210,0.5310961372037016
165211,0.9694688937387603
165212,0.048842906891323694
165213,0.031811176810157105
165214,0.8854553100709112
165215,0.3620830816673742
165216,0.039261451215285695
165217,0.0030747784619974826
165218,0.012534895640010745
165219,0.9126144030632861
165220,0.3329615596035411
165221,0.06020817289126118
165222,0.19904729171478716
165223,0.13002660231107163
165224,0.034630494277890125
165225,0.8742833104336051
165226,0.8642950947533549
165227,0.18697555334169086
165228,0.13298260906412226
165229,0.3087887369573006
165230,0.9355905487557012
165231,0.019117771597765416
165232,0.0038664834171287855
165233,0.03167020580997911
165234,0.10878347343340053
165235,0.013081302441262148
165236,0.6426533759884984
165237,0.015425829612798992
165238,0.09884349982437166
165239,0.019759925921646156
165240,0.009717823579707303
165241,0.007960317922433688
165242,0.28837268537238675
165243,0.01629396713650298
165244,0.4153647541423352
165245,0.0038354788180566275
165246,0.05683133118282846
165247,0.016226470205276775
165248,0.03664879037078595
165249,0.26554066441615654
165250,0.007264422576504
165251,0.007867679490678785
165252,0.2723055032317055
165253,0.18880263687929824
165254,0.008068284742005482
165255,0.12992736698854354
165256,0.26541627602237206
165257,0.03252525297921946
165258,0.8582109561162435
165259,0.48810020494228323
165260,0.7208928369133831
165261,0.8886384109619854
165262,0.4892005803205663
165263,0.008872861841288196
165264,0.028813624021452922
165265,0.012573249861517408
165266,0.00676563069633535
165267,0.3498411376445244
165268,0.11916848016817962
165269,0.6057390323177345
165270,0.20757284462865655
165271,0.015146956534538658
165272,0.9790975939508265
165273,0.05115368511504531
165274,0.06849353555043858
165275,0.16740096693167902
165276,0.1344762048864572
165277,0.21596581340960166
165278,0.9345189851771056
165279,0.13244788341872205
165280,0.014946591469199971
165281,0.010253907077135551
165282,0.09358942761511381
165283,0.004604009257994246
165284,0.2780791927962474
165285,0.11995444448559692
165286,0.08870559317041003
165287,0.014037544215853282
165288,0.027563285670436782
165289,0.05984381247883459
165290,0.013666556334302114
165291,0.01071561607198943
165292,0.1173986838417024
165293,0.6392682418318981
165294,0.005382478160900166
165295,0.1605747029614193
165296,0.05500340922535071
165297,0.026573440752015867
165298,0.02209402777089857
165299,0.031167205945161293
165300,0.3177900849324433
165301,0.09274154666652587
165302,0.3642506861739666
165303,0.05884509656103547
165304,0.010332179019825843
165305,0.004673029876661943
165306,0.0221358176820386
165307,0.09796437275069916
165308,0.034114768695352286
165309,0.1430007801767791
165310,0.07729415499011669
165311,0.11014811181699657
165312,0.859541095104531
165313,0.0156777813614585
165314,0.024898790887462927
165315,0.15010032280663788
165316,0.20499404893109152
165317,0.004302617450372046
165318,0.7858127933948491
165319,0.15988389858022303
165320,0.029461594006204857
165321,0.07625074850455033
165322,0.06467334177204782
165323,0.04085724188921955
165324,0.1465814771594082
165325,0.1789258489463525
165326,0.40571009952551657
165327,0.09771854581796499
165328,0.09199841403435186
165329,0.012136634537143058
165330,0.03766576357889511
165331,0.06371725390331129
165332,0.7028564659285467
165333,0.015057223998769567
165334,0.005512692047220479
165335,0.01339474440747443
165336,0.16026031560054116
165337,0.21487479147098576
165338,0.30059702161970514
165339,0.15504490867452858
165340,0.10762278835995712
165341,0.03850758695880125
165342,0.018095339906700036
165343,0.004184237490403085
165344,0.11053467385171704
165345,0.04876108553458156
165346,0.9271267865435029
165347,0.2935763924511464
165348,0.04299345579970021
165349,0.07327883922376177
165350,0.006561175442801309
165351,0.16313040253416083
165352,0.021172683737765603
165353,0.015300793351648065
165354,0.09178034672462906
165355,0.16191297771791882
165356,0.013885914987961474
165357,0.03475694279268882
165358,0.06027080463730738
165359,0.03329432987296063
165360,0.89182819657681
165361,0.04621211785719735
165362,0.2307741326290919
165363,0.16141182517719668
165364,0.013571758657950808
165365,0.8871938414900942
165366,0.004703103654296255
165367,0.2037512865443986
165368,0.19138428662032475
165369,0.7246686998836117
165370,0.17443360668487704
165371,0.007770339240529907
165372,0.06307586168072771
165373,0.01638846906763197
165374,0.6875047906958752
165375,0.014815966235663475
165376,0.007123253086683299
165377,0.005332059242979766
165378,0.17515757286325562
165379,0.03654026210231281
165380,0.1250507415318224
165381,0.06748312165051452
165382,0.007435455178506468
165383,0.009102967202972241
165384,0.037318386847518085
165385,0.2223061354963734
165386,0.6447959117393549
165387,0.01345021995337099
165388,0.2749399858899485
165389,0.1046229180846606
165390,0.6878467294947098
165391,0.0063913711584503005
165392,0.05068901838554757
165393,0.09918649396592137
165394,0.06969640594405126
165395,0.009285758847966289
165396,0.01517350090777448
165397,0.020409108919576105
165398,0.5657382183986565
165399,0.04094861454906378
165400,0.09326596229210841
165401,0.04491158518535076
165402,0.4410329370497336
165403,0.027847639162231798
165404,0.08282693851890566
165405,0.13773460932944664
165406,0.06565653499781973
165407,0.03206572301430454
165408,0.2310800589613233
165409,0.004386009564913769
165410,0.011066413864779615
165411,0.031360649115212184
165412,0.03302750543551927
165413,0.007311777272810982
165414,0.04993296465636751
165415,0.04618744454507634
165416,0.8367424365848054
165417,0.011789671189893212
165418,0.010273135231141704
165419,0.686274589972631
165420,0.02406543092251725
165421,0.7467475359807058
165422,0.027766502649041378
165423,0.009544607194213319
165424,0.0160277269038267
165425,0.6630046377464397
165426,0.053189677595331206
165427,0.0621485969941655
165428,0.34513734937085505
165429,0.6507283718270075
165430,0.04946674974341026
165431,0.050475827826240084
165432,0.501596710458864
165433,0.9646618543883526
165434,0.8051232689966947
165435,0.11232333552060336
165436,0.28185094204979505
165437,0.004700815076812322
165438,0.011772154649806719
165439,0.13974399594845316
165440,0.6961618424449777
165441,0.7305680032755029
165442,0.03032128010383968
165443,0.010382534005059122
165444,0.05009495124393198
165445,0.1507814901463182
165446,0.08571995857453833
165447,0.006637884420565336
165448,0.2314034109948571
165449,0.004110372931690995
165450,0.007551813790602488
165451,0.010683038735781055
165452,0.6057385319072818
165453,0.03343891317532726
165454,0.4928684296031941
165455,0.03486871591881995
165456,0.5028443212569559
165457,0.6915445284885787
165458,0.007193684845871323
165459,0.0506373330134069
165460,0.0424314622892597
165461,0.01577729809579847
165462,0.05477855866206692
165463,0.06878543409797326
165464,0.0651949537795696
165465,0.8906681060125295
165466,0.006631176998476774
165467,0.06278035132449664
165468,0.09469866940053216
165469,0.05804962671384999
165470,0.07944715748434332
165471,0.26229160451971884
165472,0.005804311827022378
165473,0.03207437421032931
165474,0.31051656968417146
165475,0.19436010742514995
165476,0.2788227866366636
165477,0.138052778895315
165478,0.21212599759502182
165479,0.281626846439202
165480,0.018052964471104944
165481,0.7680351166844486
165482,0.009060538309519252
165483,0.2044033960471424
165484,0.028452466671509368
165485,0.35970884228537114
165486,0.09658717207495122
165487,0.12721683281245702
165488,0.024336091172487164
165489,0.03240364418075419
165490,0.025433017538886066
165491,0.0863677864828897
165492,0.1355902569568939
165493,0.19289639534487665
165494,0.020321122111225404
165495,0.5454638884254889
165496,0.0276228234859033
165497,0.1537761564833163
165498,0.14313588723482137
165499,0.013316017032530908
165500,0.014410808787936593
165501,0.1437982186605286
165502,0.005248600723915621
165503,0.013400979781530794
165504,0.8456045668734783
165505,0.67717964366402
165506,0.008876997754110078
165507,0.11507598159530945
165508,0.06430662996905723
165509,0.25754016468216623
165510,0.24560663456736567
165511,0.0445915080702648
165512,0.05645906401356534
165513,0.14558917235636323
165514,0.301177744572694
165515,0.006442941111004033
165516,0.059057587507004045
165517,0.07816029791142529
165518,0.006072556814843691
165519,0.5203931045313767
165520,0.0912272635692647
165521,0.09163263515031533
165522,0.02401739415610598
165523,0.09839904798742878
165524,0.12887074718022648
165525,0.10117067470839908
165526,0.38290943098398933
165527,0.5623595155803857
165528,0.0069157267157070835
165529,0.09249709449166271
165530,0.20885041028190707
165531,0.12526328501641415
165532,0.2591353428802112
165533,0.011439817456859312
165534,0.2921373509891518
165535,0.034835801533799775
165536,0.029333570131044016
165537,0.026972855937821002
165538,0.1445696157687863
165539,0.037858632157979966
165540,0.018604250006658003
165541,0.1403537719539977
165542,0.020896454124666862
165543,0.019741630652892823
165544,0.007251522337715889
165545,0.16107327429219856
165546,0.18701161759394422
165547,0.014656278357071615
165548,0.06556118965874867
165549,0.10798058782271082
165550,0.08031997417780448
165551,0.005141184859793619
165552,0.12108590757876592
165553,0.6027082776957564
165554,0.01650328957540239
165555,0.1280436231947873
165556,0.08713047531770045
165557,0.09591444975873385
165558,0.00933558459533705
165559,0.006330273410503037
165560,0.17228021168603444
165561,0.6332303982809782
165562,0.6094786289614142
165563,0.053318399906520736
165564,0.40588129616319674
165565,0.7840683140689139
165566,0.025319037198144604
165567,0.7259092948418572
165568,0.08589852906084203
165569,0.12992430356061047
165570,0.027809030038597617
165571,0.01047702649634341
165572,0.5923190975516395
165573,0.05783404379021131
165574,0.05209373757675024
165575,0.13909111548026626
165576,0.005521875567655306
165577,0.015456600715473312
165578,0.8499025439178387
165579,0.10412236564610447
165580,0.013403465683983852
165581,0.1534798386921743
165582,0.7152191042486532
165583,0.22610228569355736
165584,0.04777554114694153
165585,0.7073127605398666
165586,0.34394412393429535
165587,0.010381308543090958
165588,0.4862557699796471
165589,0.15260677858147711
165590,0.4912238140329046
165591,0.5961913558494711
165592,0.010484720727212819
165593,0.0065117436100820625
165594,0.019634380070197785
165595,0.15602100706881067
165596,0.015309062107839493
165597,0.008605710119385716
165598,0.14546111386059474
165599,0.21885073872481078
165600,0.006762873864532687
165601,0.02440559032633501
165602,0.03169628969825009
165603,0.6141467667788061
165604,0.007148679308090812
165605,0.020358110715805688
165606,0.12695892301424067
165607,0.25732958788693555
165608,0.2661274913889756
165609,0.21392016308652056
165610,0.16886816194641902
165611,0.06045526289150677
165612,0.013467403473907638
165613,0.5958602517403995
165614,0.30837234101039684
165615,0.429984873492779
165616,0.05228787735536415
165617,0.14475949351275658
165618,0.5752485753509446
165619,0.8309921877393446
165620,0.10607732411337312
165621,0.025062697009547236
165622,0.025204411671126924
165623,0.00696550057220404
165624,0.017978607340882503
165625,0.3968200082357131
165626,0.026823519133727197
165627,0.10940073738824835
165628,0.014473190355555332
165629,0.7344855423053587
165630,0.11949904628705191
165631,0.022503268608302884
165632,0.0910809546064315
165633,0.02765956257284707
165634,0.004864242614713886
165635,0.08403990760858267
165636,0.03433226766590921
165637,0.05806606807544715
165638,0.04107310562405395
165639,0.06470880974997888
165640,0.5054591353567411
165641,0.017174597571305093
165642,0.029869795507635615
165643,0.23343121472453582
165644,0.004391487464896571
165645,0.147883423869394
165646,0.012527087026235024
165647,0.009857890218431425
165648,0.6275638804187801
165649,0.008730277261082069
165650,0.7272437227263915
165651,0.028053491687167646
165652,0.04989372938439067
165653,0.1271901048849507
165654,0.010279311811315604
165655,0.016823219054409845
165656,0.4039278272009384
165657,0.6936536000780186
165658,0.09180866329529021
165659,0.8911038821661342
165660,0.09297944191844831
165661,0.9457222132769646
165662,0.5898970478771802
165663,0.07888467771448675
165664,0.03094125633383405
165665,0.022650441359956305
165666,0.2455306175254115
165667,0.7552026095850768
165668,0.021874945817063406
165669,0.4383088918977494
165670,0.007816708601487794
165671,0.008827563544090618
165672,0.027773509928561008
165673,0.9120477431171343
165674,0.4457816565257321
165675,0.06178237745829439
165676,0.3130697369153897
165677,0.0658600821900275
165678,0.21185000877106291
165679,0.011004976057121871
165680,0.013121238607036062
165681,0.16636337618478197
165682,0.007060409082103339
165683,0.054986543031783276
165684,0.12379980253724455
165685,0.0427055090248354
165686,0.01948712403622782
165687,0.08060478064878945
165688,0.7933595297192869
165689,0.029293143085878576
165690,0.24402163973252858
165691,0.0031719840252843017
165692,0.3023307151324505
165693,0.00979418403225486
165694,0.011575073153776767
165695,0.0072853336717396255
165696,0.12449397556330331
165697,0.013299983633032255
165698,0.06563839402092438
165699,0.0950153711929239
165700,0.043096747109810214
165701,0.527976111007866
165702,0.05956997956889508
165703,0.25921530908994705
165704,0.008625448694864517
165705,0.024671722405152367
165706,0.13793820685370173
165707,0.013953052613765202
165708,0.16235412555733156
165709,0.048890834113250584
165710,0.2223528345849367
165711,0.0075671473162292795
165712,0.004906346680664837
165713,0.0682709401012944
165714,0.5597774246434242
165715,0.0057811748538174725
165716,0.7081658590331027
165717,0.953618161623592
165718,0.2597370983701647
165719,0.007930362390892821
165720,0.06403498689515905
165721,0.23675698680096058
165722,0.09759380525299746
165723,0.043209318989962664
165724,0.8314429924538351
165725,0.0136059834083746
165726,0.6878776401523965
165727,0.04862909339888382
165728,0.03687411980716476
165729,0.6225611149498493
165730,0.03434219926358143
165731,0.13977450897675073
165732,0.2790047906839297
165733,0.04144082310361631
165734,0.13804843775842374
165735,0.008850564608689897
165736,0.12753411254953168
165737,0.7775360312119414
165738,0.016235406527259365
165739,0.4679154396220261
165740,0.36944862045633886
165741,0.044112151983874616
165742,0.05166077355698854
165743,0.05124867686861679
165744,0.023319034191089123
165745,0.2331424840185826
165746,0.5004181792390067
165747,0.00850163253723931
165748,0.7335297430545782
165749,0.17108661319865373
165750,0.03886095191589828
165751,0.33564968901709913
165752,0.027103440421419392
165753,0.20242238064838786
165754,0.15705367138864057
165755,0.043906782655278365
165756,0.37578399213290387
165757,0.040367974517803246
165758,0.11512174496881224
165759,0.22385347803475758
165760,0.09944391728449462
165761,0.8257285144814092
165762,0.8472836189177141
165763,0.1888011475467514
165764,0.04418301344815911
165765,0.5292617693211067
165766,0.020681005452094288
165767,0.0703710415899039
165768,0.25003721833543374
165769,0.10129891970499703
165770,0.24278498590352462
165771,0.1754909391464451
165772,0.05359381650176396
165773,0.02014459169713109
165774,0.01492002952888105
165775,0.020223635723829854
165776,0.1794787664273665
165777,0.13161826771382648
165778,0.05789656543549023
165779,0.06991252876688185
165780,0.7747610476204672
165781,0.36279909655990467
165782,0.04779754410710641
165783,0.9096916316988948
165784,0.9105605703395201
165785,0.1651378242585293
165786,0.032286573689378706
165787,0.010886208761615194
165788,0.10369468495276787
165789,0.19144017797693944
165790,0.6788051334855051
165791,0.009095115042493386
165792,0.050862975468329144
165793,0.05489002986017419
165794,0.018103482974962098
165795,0.16073580184871603
165796,0.0873019163475882
165797,0.01199516519197326
165798,0.2043595295077327
165799,0.09896758102865086
165800,0.08883941549920209
165801,0.46363528705468265
165802,0.010585121804609188
165803,0.06055196177519715
165804,0.29105499194668927
165805,0.9469471711727999
165806,0.007271503418067587
165807,0.003518123658509387
165808,0.8844271761038196
165809,0.06493222882371079
165810,0.08787693552729069
165811,0.0127683713443999
165812,0.927010267683803
165813,0.32447729922992197
165814,0.02584707530567181
165815,0.015871553983649197
165816,0.04448980458622798
165817,0.012157053931960657
165818,0.30929616268679117
165819,0.9601113002563209
165820,0.088003525676197
165821,0.3507594176603325
165822,0.043895282253670384
165823,0.004956551334278534
165824,0.15686561902716745
165825,0.062395841138724706
165826,0.04768263491097951
165827,0.8911702831079227
165828,0.00399563910622481
165829,0.4388851352263203
165830,0.27757922633719345
165831,0.08390977844326208
165832,0.011969399620327037
165833,0.014986596319530225
165834,0.06165857287740756
165835,0.11198666124619529
165836,0.01666789005308423
165837,0.06602506750964254
165838,0.01913722507612142
165839,0.11412624844427799
165840,0.15147250644663637
165841,0.018270313924403547
165842,0.045173875908904426
165843,0.0832351304841978
165844,0.04732656837758182
165845,0.13584780926245316
165846,0.025039093016671093
165847,0.006028437781767643
