id,Exited
165034,0.05533244121779346
165035,0.8748642156989767
165036,0.0534755249687398
165037,0.19425607154437427
165038,0.287133821163129
165039,0.05648414867162225
165040,0.056436207093724045
165041,0.07593734727977376
165042,0.6702740694867751
165043,0.0493637528997137
165044,0.105921632848376
165045,0.05351442084284454
165046,0.049155418692965865
165047,0.12112870797735807
165048,0.6865119880034697
165049,0.05717487448833479
165050,0.06624191464914557
165051,0.208624476409563
165052,0.05272285822233821
165053,0.0627315245854547
165054,0.05121213186883629
165055,0.07166808155259477
165056,0.18874976638480986
165057,0.0479436457821242
165058,0.4570941909822937
165059,0.11828022450719275
165060,0.936762286775068
165061,0.667398731282903
165062,0.08292176075043718
165063,0.39515047981724744
165064,0.0511685778800853
165065,0.056214575940529546
165066,0.09867417896488606
165067,0.11811176225163357
165068,0.05598766955871485
165069,0.048874116758718
165070,0.8602929440024482
165071,0.05305983643802948
165072,0.07581447730235093
165073,0.9059951108570219
165074,0.6146341329946577
165075,0.12052754492830807
165076,0.113770919669818
165077,0.04884458823201866
165078,0.22270973529824567
165079,0.14187750521719367
165080,0.04894146357637068
165081,0.058261016974225414
165082,0.048527003835353355
165083,0.5073634164136859
165084,0.06148039378160332
165085,0.048226169699158196
165086,0.049938708264139035
165087,0.4970758152698213
165088,0.05208205773646205
165089,0.0865473730529669
165090,0.08136758082508869
165091,0.05138646613628554
165092,0.05085733284981391
165093,0.08454155848636458
165094,0.04978418795915729
165095,0.0739341238435304
165096,0.20337371806042362
165097,0.11445535702926356
165098,0.05879435003169854
165099,0.04890666793306679
165100,0.9047531125632039
165101,0.06178773825316032
165102,0.0715648957317939
165103,0.05220048277562585
165104,0.11148852250923987
165105,0.5214791425662838
165106,0.30521621109020924
165107,0.06983127453952177
165108,0.05290542599592162
165109,0.2957520702698795
165110,0.08214725127478649
165111,0.05614683635152348
165112,0.07260236299010493
165113,0.05131711031431138
165114,0.04994781839524833
165115,0.05194120590846439
165116,0.413257037720554
165117,0.058859513103537923
165118,0.33490132764804087
165119,0.08992566210701738
165120,0.06872663652887466
165121,0.24219278335861527
165122,0.14533921900260457
165123,0.06738143279098835
165124,0.13160768646523058
165125,0.06031327984780265
165126,0.05790569674089099
165127,0.050219347727778994
165128,0.05027125389640732
165129,0.05318430069207533
165130,0.916249523981499
165131,0.0500767221195429
165132,0.20642441569548614
165133,0.08121879956107737
165134,0.049063691997602694
165135,0.06132430278516952
165136,0.047906873325590946
165137,0.42285284294462194
165138,0.7448631872132057
165139,0.7062691520470766
165140,0.09180089198672098
165141,0.053263676254858144
165142,0.04825003192942925
165143,0.07837605913837078
165144,0.1315997036782331
165145,0.5247660386032759
165146,0.17118907441353656
165147,0.061396547674714676
165148,0.08633708282395573
165149,0.0554686520891254
165150,0.05035229073476197
165151,0.8740509982272474
165152,0.4425877923352569
165153,0.060060101120018215
165154,0.051462679456263524
165155,0.05565109855259156
165156,0.04878670710682052
165157,0.05603961064609116
165158,0.4364270368565586
165159,0.09314717446815798
165160,0.05707387920838547
165161,0.05000119684689872
165162,0.8053583777396366
165163,0.05171104720951618
165164,0.05086080145151109
165165,0.08783753561290007
165166,0.9377409302477191
165167,0.059058213965313605
165168,0.05929282885801387
165169,0.08488120220402878
165170,0.08037507273568485
165171,0.05746276891921026
165172,0.5793472216801974
165173,0.09344809754920233
165174,0.05184199395930968
165175,0.0806349463409412
165176,0.0511360880854479
165177,0.058800480330273346
165178,0.4608581596071337
165179,0.7843755666118404
165180,0.05494601759120543
165181,0.8753269913120821
165182,0.15016996259326557
165183,0.0532168193970234
165184,0.05862106700181875
165185,0.05532900115468709
165186,0.049134273096705774
165187,0.9424072290611053
165188,0.9069792382139182
165189,0.05043085551899542
165190,0.0502980902790042
165191,0.09705781384443556
165192,0.08949044981343125
165193,0.08309908426681854
165194,0.2699105685987666
165195,0.09620139487281607
165196,0.2550117801286066
165197,0.8442549643213063
165198,0.695507837396704
165199,0.07895098086978247
165200,0.3052406109288452
165201,0.7929500322025294
165202,0.8223913983214289
165203,0.8190583780493218
165204,0.7448160035031908
165205,0.0509439340061735
165206,0.08903842782151405
165207,0.05756631599603983
165208,0.05005584828743635
165209,0.12612855641463655
165210,0.40504319071272166
165211,0.9390388688864468
165212,0.05985507123647984
165213,0.05921901560606952
165214,0.9037615090812443
165215,0.3653434527190731
165216,0.05800695476050371
165217,0.04792885785355221
165218,0.049613760925018596
165219,0.9105030499408723
165220,0.2969390108660235
165221,0.05987210551307354
165222,0.16340259368339993
165223,0.08742673268823771
165224,0.058258601979127196
165225,0.9093643923541503
165226,0.9012484004985772
165227,0.10519736850223559
165228,0.11613613343002228
165229,0.22044763590623292
165230,0.9319601727507104
165231,0.05194059233640573
165232,0.04800442915000771
165233,0.058087205834427974
165234,0.09519983993690112
165235,0.04974622427759935
165236,0.5890860099373773
165237,0.04968916652136901
165238,0.0972847923348402
165239,0.05352830600973299
165240,0.049278094227508326
165241,0.049398611683300044
165242,0.23119494605396404
165243,0.05280049498396205
165244,0.5695248271389194
165245,0.048227988994918564
165246,0.06205318673051168
165247,0.05202379053231639
165248,0.05553849113900091
165249,0.23528148782938613
165250,0.04913131699206189
165251,0.04891490295332614
165252,0.1733176261241549
165253,0.18551887201267098
165254,0.04976269410266782
165255,0.09488150242959671
165256,0.2117142258209675
165257,0.05688867439744685
165258,0.8546786277474336
165259,0.3807667724732605
165260,0.2370064825448616
165261,0.8944624475993165
165262,0.46134053390037033
165263,0.04918440508546853
165264,0.055106590339111076
165265,0.05076235146027865
165266,0.049576347038561126
165267,0.28516857197051215
165268,0.10924329430139172
165269,0.5862942190814288
165270,0.2503978051546176
165271,0.05231905301200394
165272,0.9437904488847414
165273,0.07064668555061769
165274,0.06541650996825484
165275,0.11917475373655592
165276,0.0919128909583874
165277,0.14188696999098885
165278,0.9263143522505854
165279,0.12148249923926728
165280,0.05268513295437773
165281,0.04957764515200965
165282,0.07497370605651293
165283,0.047770919128713396
165284,0.2737770662077333
165285,0.0850892234278396
165286,0.07758348745905498
165287,0.05068983344468775
165288,0.054442237955688984
165289,0.05993112371685881
165290,0.0516962550353233
165291,0.05102809123250185
165292,0.07456770100841946
165293,0.6769876355357911
165294,0.04844644829442884
165295,0.11762328633186053
165296,0.06374353256450929
165297,0.05443769626082936
165298,0.05392993176769522
165299,0.05716210268725317
165300,0.4413715395782683
165301,0.062473212393766325
165302,0.359856129611325
165303,0.0605117525003682
165304,0.04885831919794235
165305,0.04791868224296322
165306,0.05271644387068101
165307,0.08680991201140965
165308,0.05730237433759789
165309,0.1090556541984943
165310,0.0833831762376372
165311,0.0746395382860552
165312,0.8861695058378718
165313,0.051617343629433765
165314,0.054155229592409836
165315,0.11828726878291063
165316,0.1529749382381593
165317,0.04792160952419902
165318,0.8310056613919562
165319,0.08585517031688437
165320,0.05437843416390509
165321,0.10296400711998852
165322,0.07617443329437153
165323,0.05951581280456039
165324,0.07487605092311808
165325,0.17085447420441835
165326,0.33996970619727845
165327,0.10166627405597578
165328,0.08351345526599711
165329,0.050603718894854974
165330,0.06096790202500724
165331,0.06850765595991103
165332,0.6780508521230265
165333,0.0508062867162717
165334,0.04830136408158408
165335,0.050405177224155065
165336,0.10715397199059325
165337,0.11087841238705276
165338,0.23652725482580939
165339,0.11812026368283739
165340,0.07395657772093749
165341,0.055795282995664046
165342,0.0512223886224809
165343,0.04805937621641344
165344,0.07158069894239547
165345,0.06428073813990344
165346,0.934874856280643
165347,0.20050782571947062
165348,0.06121786466320951
165349,0.06719368208280864
165350,0.047910375372403634
165351,0.10913550396261223
165352,0.055267347385893
165353,0.049911832205180647
165354,0.0888791459353838
165355,0.07839154765906717
165356,0.051272578621138855
165357,0.064846467136652
165358,0.07307178289304325
165359,0.05318214189067328
165360,0.9109730752346568
165361,0.06050618325819881
165362,0.20470160531837253
165363,0.12170964184787801
165364,0.050843907007565935
165365,0.9142611908016152
165366,0.04825058211770541
165367,0.12028068249219515
165368,0.1128326000424423
165369,0.6897724512741026
165370,0.15614096602554337
165371,0.048350376191530396
165372,0.07353886169601515
165373,0.05069987035550148
165374,0.7732335613197111
165375,0.05374481183573767
165376,0.04946612664527752
165377,0.04809144510147812
165378,0.10691568676418778
165379,0.05554707143123577
165380,0.09852319770473525
165381,0.06728380840835403
165382,0.04856050869480956
165383,0.04956125513270524
165384,0.05541615807449581
165385,0.11159778992271184
165386,0.7811828132538682
165387,0.04935834100053434
165388,0.14288683095160407
165389,0.0860811860769558
165390,0.7146110989128204
165391,0.048645817997266874
165392,0.063866770307094
165393,0.07745687949156721
165394,0.09313778144742829
165395,0.049330277916447764
165396,0.05149215408905921
165397,0.05329843585656202
165398,0.5364937734504139
165399,0.06389023386849146
165400,0.06889041483277378
165401,0.06235647476798831
165402,0.3992636812473843
165403,0.055750622026944315
165404,0.06723530041986069
165405,0.11037641154549328
165406,0.06680893663258138
165407,0.05810388412025057
165408,0.14717463289533905
165409,0.048054018296031085
165410,0.049697206786400695
165411,0.053679163711276144
165412,0.0570780840294002
165413,0.04862205515758722
165414,0.060950056840821526
165415,0.06470439710192927
165416,0.8786644973584897
165417,0.0497434793582018
165418,0.05018131867970233
165419,0.6863484406180077
165420,0.05387974025164357
165421,0.9132220960578327
165422,0.05383419698440217
165423,0.050729727758650596
165424,0.051383256910009445
165425,0.6941968788277151
165426,0.06518321468706875
165427,0.08255059446050494
165428,0.2527400748926867
165429,0.6655624020204806
165430,0.0621832272835608
165431,0.06429210332549379
165432,0.346666814304196
165433,0.940993218119328
165434,0.8587999833951474
165435,0.11557366851662133
165436,0.20765496107685535
165437,0.0482567886417209
165438,0.04991758756900245
165439,0.09683560462210405
165440,0.7006441305477825
165441,0.6832592410945072
165442,0.05589020340621636
165443,0.05127218534657558
165444,0.06266107730298934
165445,0.17896315929246423
165446,0.08443005312111068
165447,0.04935347380070205
165448,0.16492209046494286
165449,0.047690753133995324
165450,0.04986913624944025
165451,0.04907134709669979
165452,0.7164116570613013
165453,0.056538133485259684
165454,0.6190418743717844
165455,0.059411592312098103
165456,0.4667420071354944
165457,0.7801219755594259
165458,0.048545168692173596
165459,0.06210811730095021
165460,0.054676059038920116
165461,0.0533083141440891
165462,0.06428632432517668
165463,0.06821467199882864
165464,0.06975604796027816
165465,0.909211867213524
165466,0.0484547431377703
165467,0.06938996678047445
165468,0.08200552797248156
165469,0.07125390845361773
165470,0.07937863774074692
165471,0.1691073723238833
