id,Exited
165034,0.031208504
165035,0.8395493
165036,0.02799366
165037,0.25850368
165038,0.34298402
165039,0.03231411
165040,0.031019185
165041,0.08755934
165042,0.6735547
165043,0.013255151
165044,0.1308161
165045,0.016986042
165046,0.008950601
165047,0.13757583
165048,0.6216341
165049,0.05217629
165050,0.03243925
165051,0.34763536
165052,0.022297986
165053,0.04876056
165054,0.012735322
165055,0.04984481
165056,0.25564662
165057,0.0031515022
165058,0.4897423
165059,0.19779351
165060,0.9682888
165061,0.61342543
165062,0.06396532
165063,0.4357378
165064,0.017589947
165065,0.026947422
165066,0.10527576
165067,0.12751208
165068,0.028840408
165069,0.008359098
165070,0.8246758
165071,0.026595408
165072,0.09117407
165073,0.8919513
165074,0.5765862
165075,0.16199829
165076,0.14371447
165077,0.008774276
165078,0.22711036
165079,0.19062042
165080,0.007670323
165081,0.045667276
165082,0.0049078106
165083,0.5390142
165084,0.05437174
165085,0.004747977
165086,0.007926673
165087,0.44925404
165088,0.023846915
165089,0.12291586
165090,0.088118844
165091,0.014477995
165092,0.021448873
165093,0.10013767
165094,0.014808841
165095,0.091704875
165096,0.26130068
165097,0.19139692
165098,0.048251636
165099,0.010758396
165100,0.84029585
165101,0.040856775
165102,0.06159795
165103,0.021179052
165104,0.17147624
165105,0.56987196
165106,0.3121385
165107,0.04617492
165108,0.015295234
165109,0.25755623
165110,0.08970487
165111,0.029769024
165112,0.04855166
165113,0.012946179
165114,0.010863559
165115,0.02149239
165116,0.5195749
165117,0.05210427
165118,0.35370746
165119,0.09349879
165120,0.06662825
165121,0.35854435
165122,0.1884758
165123,0.040130254
165124,0.2283147
165125,0.04903253
165126,0.031044245
165127,0.012302021
165128,0.012881701
165129,0.025429517
165130,0.92604035
165131,0.012276021
165132,0.24035046
165133,0.13716067
165134,0.0065129427
165135,0.06371057
165136,0.005346344
165137,0.4314904
165138,0.6356276
165139,0.7497804
165140,0.10545937
165141,0.01608101
165142,0.005035048
165143,0.0833579
165144,0.20969616
165145,0.5496945
165146,0.25086027
165147,0.04424975
165148,0.07645115
165149,0.029266393
165150,0.014251576
165151,0.84789807
165152,0.40711656
165153,0.023511034
165154,0.019497527
165155,0.047035955
165156,0.0063929236
165157,0.03089684
165158,0.43619204
165159,0.15745765
165160,0.04460923
165161,0.012277213
165162,0.75068456
165163,0.019304963
165164,0.016287817
165165,0.08138745
165166,0.957304
165167,0.04644164
165168,0.051128738
165169,0.11401531
165170,0.12876718
165171,0.052428853
165172,0.49638638
165173,0.11824926
165174,0.017115414
165175,0.10899971
165176,0.012599594
165177,0.02472637
165178,0.65290123
165179,0.74813694
165180,0.021893023
165181,0.88176984
165182,0.20043118
165183,0.026066683
165184,0.03364233
165185,0.022676198
165186,0.008250198
165187,0.98259854
165188,0.8337577
165189,0.010413797
165190,0.012900785
165191,0.12061587
165192,0.081208095
165193,0.10891448
165194,0.37187165
165195,0.09307618
165196,0.29681426
165197,0.6955164
165198,0.63824916
165199,0.11603213
165200,0.40127906
165201,0.7999029
165202,0.7100829
165203,0.77831626
165204,0.66867936
165205,0.013236156
165206,0.105435856
165207,0.03672118
165208,0.009252173
165209,0.15762727
165210,0.5696457
165211,0.98208195
165212,0.06371279
165213,0.029588401
165214,0.8621519
165215,0.34429803
165216,0.029407687
165217,0.0029602086
165218,0.0101715205
165219,0.8823991
165220,0.4602671
165221,0.051169254
165222,0.24358478
165223,0.11503263
165224,0.02278957
165225,0.86313933
165226,0.89562744
165227,0.17973101
165228,0.16205771
165229,0.30264503
165230,0.9455802
165231,0.019383224
165232,0.0037099537
165233,0.035109855
165234,0.10444365
165235,0.0151043255
165236,0.4700965
165237,0.014646021
165238,0.088267416
165239,0.021125862
165240,0.009529094
165241,0.0068076993
165242,0.22651735
165243,0.019121885
165244,0.29873556
165245,0.0044707544
165246,0.06104103
165247,0.015067859
165248,0.030977197
165249,0.353737
165250,0.0082963165
165251,0.007573058
165252,0.2720167
165253,0.24063645
165254,0.012011736
165255,0.10587121
165256,0.27574557
165257,0.032072112
165258,0.8716939
165259,0.4962454
165260,0.27567846
165261,0.8666731
165262,0.5161623
165263,0.0064953277
165264,0.03145958
165265,0.015766282
165266,0.009705869
165267,0.37808824
165268,0.13663624
165269,0.5193164
