id,Exited
165034,0.020822652135393464
165035,0.8323685914211394
165036,0.027101014456493423
165037,0.2299472099983378
165038,0.36655995225151333
165039,0.047668114726012394
165040,0.039783790497715896
165041,0.08012727615709392
165042,0.6096173501950998
165043,0.009987518945776012
165044,0.11639173475010284
165045,0.02548510337383308
165046,0.012490462831815288
165047,0.19477787857418327
165048,0.5925700908726493
165049,0.05192163712046541
165050,0.07360321960425528
165051,0.36835335697630894
165052,0.021442338266079056
165053,0.0762296685813472
165054,0.01823787015260381
165055,0.09210979410876122
165056,0.25679316254271184
165057,0.006414899492208058
165058,0.47762425306034156
165059,0.14042038323153214
165060,0.9538301672243282
165061,0.5415313183429988
165062,0.17431736252807412
165063,0.40041154006925667
165064,0.021229647781869358
165065,0.03709891995971368
165066,0.16130274459535338
165067,0.17880136196978036
165068,0.04469691623166787
165069,0.007781930725569644
165070,0.7407435495683276
165071,0.031331552822330515
165072,0.08996106471710624
165073,0.8814923961444848
165074,0.5646692923270066
165075,0.18835551679754234
165076,0.16850488494123497
165077,0.008560217154424678
165078,0.35429696171952957
165079,0.1970426283825508
165080,0.010442398685563719
165081,0.029124961098783753
165082,0.006252785195735858
165083,0.47386922527717534
165084,0.053052543354040735
165085,0.006111944290416485
165086,0.014105937679186798
165087,0.5503644432476156
165088,0.02298882158109414
165089,0.1422458185715997
165090,0.09092930087882961
165091,0.018545851399467617
165092,0.02279638395619372
165093,0.15519167821099358
165094,0.012724904611131885
165095,0.0968132849485622
165096,0.2919749434744862
165097,0.15919002035149055
165098,0.03034121765862974
165099,0.010854620084892517
165100,0.8578290180133549
165101,0.0609752277318074
165102,0.07672384011605184
165103,0.01732284094547437
165104,0.177855714669215
165105,0.4968487191629091
165106,0.3593164049384348
165107,0.07947604285289663
165108,0.021426234059078297
165109,0.39785997245108834
165110,0.08994275448142856
165111,0.04764696264435389
165112,0.0737878064329163
165113,0.019612186029728078
165114,0.013072699134915048
165115,0.020908731409932244
165116,0.3444920666696105
165117,0.029084537660268073
165118,0.3594700458546212
165119,0.10219083849666404
165120,0.09163699196704336
165121,0.28565929107915894
165122,0.2604802345891933
165123,0.0799914425720191
165124,0.2536631330637211
165125,0.032962960510234104
165126,0.048294426712780086
165127,0.015266823708661663
165128,0.016325700450381453
165129,0.01569886246633985
165130,0.9287409225917985
165131,0.021468983209116593
165132,0.3045337594275854
165133,0.10364095324860341
165134,0.011174388998812719
165135,0.053990790721295534
165136,0.006133876604890946
165137,0.5015168490722953
165138,0.685711907340794
165139,0.6569636180013724
165140,0.11624031348522948
165141,0.026415208077300432
165142,0.0063808541596414884
165143,0.10064486995281438
165144,0.1898268293470342
165145,0.4825208323577935
165146,0.21346528628664
165147,0.05158635273206898
165148,0.09736854473591963
165149,0.03278460994986087
165150,0.013032449335131709
165151,0.7029407790507108
165152,0.5134927317021041
165153,0.06449809378052855
165154,0.019492250687181162
165155,0.02221599769286012
165156,0.008741128042160337
165157,0.03318157854957568
165158,0.4138533373819086
165159,0.15017510371476642
165160,0.039512498222396386
165161,0.014238328170971447
165162,0.7096369673093076
165163,0.02018330053782916
165164,0.021586236817297526
165165,0.12181389942898188
165166,0.9481327784491468
165167,0.05909356586250445
165168,0.04306425443112313
165169,0.10412111838852726
165170,0.0966149306222845
165171,0.05544322017773917
165172,0.5810687641352311
165173,0.12452771113030493
165174,0.018810243106245943
165175,0.09984490708744803
165176,0.017855141001251358
165177,0.035713767958416694
165178,0.4440956449117116
165179,0.6743082639873599
165180,0.03294281651944893
165181,0.8958571265205765
165182,0.1606230063198237
165183,0.026195544217266664
165184,0.04472000981700094
165185,0.03193745834651008
165186,0.010184488626812847
165187,0.95991793481472
165188,0.9463894590201615
165189,0.017273663752788722
165190,0.013892117854718713
165191,0.13500193964394241
165192,0.15254908047932464
165193,0.13374627216441945
165194,0.2796807146305474
165195,0.13794536139047542
165196,0.31471418978329296
165197,0.7848522631173489
165198,0.6459566468655009
165199,0.08285421010899058
165200,0.35538062417878236
165201,0.6586252411676781
165202,0.8003739193201987
165203,0.7626216676423958
165204,0.559413456283437
165205,0.01790872399590847
165206,0.1212488097117273
165207,0.07441756538066938
165208,0.014666990762535654
165209,0.1930900716534322
165210,0.34104870201422993
165211,0.9191023472866426
165212,0.05107936301381169
165213,0.016527042984269706
165214,0.9052259945819037
165215,0.38939467032121944
165216,0.048042038490761746
165217,0.0055429594384016415
165218,0.010387370703001653
165219,0.8721572097037826
165220,0.3137051255055213
165221,0.06971497469071436
165222,0.19875677251047344
165223,0.08901944561735434
165224,0.046361460008395056
165225,0.8982734500086925
