id,Exited
165034,0.03870176298081738
165035,0.8333515616333135
165036,0.014284060958644805
165037,0.4072388655645987
165038,0.3545311251880409
165039,0.006869672731446052
165040,0.024104093121862798
165041,0.0888587720677902
165042,0.5820727006736545
165043,0.010255557299685903
165044,0.1531759698461438
165045,0.011622188246501247
165046,0.003446443269900753
165047,0.13873788271157342
165048,0.6707708125129281
165049,0.01143210045754861
165050,0.01707374983652729
165051,0.26573804537368084
165052,0.015146260173574877
165053,0.02855072593058924
165054,0.014299284467171445
165055,0.12625317722368604
165056,0.23200364092335637
165057,0.0011066753717918502
165058,0.42412445990285436
165059,0.08862499787896364
165060,0.9010618819744018
165061,0.628717080671941
165062,0.07958569096719598
165063,0.6278204983473853
165064,0.013042696164055553
165065,0.026214005403371304
165066,0.07216412299844603
165067,0.11906119683343455
165068,0.02680530055601124
165069,0.006390656989437998
165070,0.7999447485590612
165071,0.050644648205743034
165072,0.06704463908201275
165073,0.8669132422267851
165074,0.5014981292212389
165075,0.15028008894852693
165076,0.10699516039237106
165077,0.0064698876811173115
165078,0.18315416278163485
165079,0.274967958757706
165080,0.005825097458505173
165081,0.02009787148959472
165082,0.00561491748873053
165083,0.5434465661898729
165084,0.03677394264066881
165085,0.005324257680535882
165086,0.004732452066314801
165087,0.5211929393166589
165088,0.01469348783053585
165089,0.07400342041618904
165090,0.21272192018894373
165091,0.014491682647181144
165092,0.020798808424562422
165093,0.09214328904162125
165094,0.01172465176465153
165095,0.04958940831747216
165096,0.33920354428951993
165097,0.154827262490798
165098,0.05130363426555013
165099,0.005712190077949082
165100,0.8770002681068042
165101,0.037786726064210664
165102,0.07587232642817196
165103,0.01621219574749897
165104,0.1537896562949367
165105,0.5503980820631497
165106,0.42758982291049535
165107,0.06829153871708234
165108,0.013757652505302267
165109,0.2178145979558412
165110,0.07446220031617892
165111,0.015667133437330453
165112,0.058587171846218415
165113,0.008463820575811572
165114,0.011756174167946217
165115,0.017690791414637315
165116,0.42019452993423045
165117,0.059371844412884386
165118,0.35853887828757125
165119,0.12471295072325066
165120,0.06714032540959868
165121,0.33355416878925037
165122,0.17233100741718582
165123,0.041718337290382865
