id,Exited
165034,0.027201809980770823
165035,0.8315167203554131
165036,0.022583275190801572
165037,0.2518211290500957
165038,0.3335082385389866
165039,0.02156058972258312
165040,0.040474717569226125
165041,0.07855338238787984
165042,0.6722869763344601
165043,0.01405235886483209
165044,0.14498152880507967
165045,0.017716277151926422
165046,0.009446201769358346
165047,0.15045246178834465
165048,0.6448535176778373
165049,0.03469595578263091
165050,0.06891957682028074
165051,0.3057106506577299
165052,0.020648818319288664
165053,0.06643821016013551
165054,0.013991310543872194
165055,0.10152446666110024
165056,0.26660064048733484
165057,0.003602243092068626
165058,0.44870334257328437
165059,0.15252602913942664
165060,0.9553934840128024
165061,0.5815510041508377
165062,0.25877902879078013
165063,0.45223085631591414
165064,0.020463620676417778
165065,0.029088393137192206
165066,0.125600405344478
165067,0.16148448773410526
165068,0.028466774231555008
165069,0.007796592606494664
165070,0.789891597786957
165071,0.029343059786458018
165072,0.12988284842486736
165073,0.8835785217640781
165074,0.5242001657941805
165075,0.16005528745882933
165076,0.1367828206670309
165077,0.008033262257981727
165078,0.2566171833056419
165079,0.19881227101487337
165080,0.008810511141504987
165081,0.03287628158284554
165082,0.006975052880156773
165083,0.48082808557929635
165084,0.05006468395973042
165085,0.006004883150347982
165086,0.009899954210045298
165087,0.554386587184082
165088,0.011485187635013801
165089,0.07673287644032069
165090,0.09594567100752555
165091,0.01711574928954251
165092,0.013649612018313174
165093,0.10516455343366912
165094,0.01372250880589802
165095,0.049255376712982676
165096,0.24463362192496133
165097,0.1551212622728985
165098,0.03265628941930716
165099,0.009359189741985253
165100,0.8959816239327377
165101,0.033631407190776064
165102,0.06967122957127508
165103,0.02369093689356378
165104,0.16382502310355387
165105,0.5801417158564941
165106,0.3878780891205159
165107,0.06408969297611586
165108,0.019462100201585914
165109,0.26179520694915653
165110,0.08448833057436882
165111,0.03130873500681069
165112,0.0760571403203136
165113,0.022820874473707665
165114,0.015620562046541345
165115,0.022671859993876383
165116,0.4205877141342375
165117,0.03055331596755755
165118,0.35722330820996645
165119,0.11511224508490189
165120,0.07029426081002603
165121,0.3618321320037182
165122,0.21947253852248289
165123,0.06194244229887825
165124,0.22412587161817826
165125,0.04257374815696574
165126,0.029399863996725745
165127,0.01294526812942012
165128,0.011418290633011861
165129,0.025289116920993376
165130,0.9547016870591367
165131,0.012900064784219078
165132,0.275571152147439
165133,0.14282897329740313
165134,0.00790565881651352
165135,0.05495080695829502
165136,0.0057339662146407245
165137,0.4715695126404477
165138,0.6780718654734863
165139,0.6962495144132094
165140,0.08810070530774064
165141,0.021166806906355917
165142,0.0044089805692947535
165143,0.13090529436530202
165144,0.22283598003111502
165145,0.5233642494780464
165146,0.19854502224432957
165147,0.051366912946208404
165148,0.08633043529064643
165149,0.025194079204936305
165150,0.015642134592423425
165151,0.8061249065200952
165152,0.6652795211066086
165153,0.05655893695986046
165154,0.013024922720512715
165155,0.03365529139053514
165156,0.007614869573171099
165157,0.031372304966807235
165158,0.4556261240247099
165159,0.1284163794539347
165160,0.03610226669159363
165161,0.011825676019779996
165162,0.7961745023227927
165163,0.020675690700900796
165164,0.018898837887739252
165165,0.10261844108261135
165166,0.9521238170966109
165167,0.05804622548675902
165168,0.030722198364652002
165169,0.09669999449366966
165170,0.11353743820307062
165171,0.05832391981374428
165172,0.5548363307862682
165173,0.12079731513311205
165174,0.020291022827087266
165175,0.09542418544651954
165176,0.014165485215257364
165177,0.03799343142887043
165178,0.5426714657991326
165179,0.7210491375201988
165180,0.023936032380611746
165181,0.8319554964443142
165182,0.2646689805543029
165183,0.0196328776566412
165184,0.03708802634516917
165185,0.019125653700264717
165186,0.010709484813736984
165187,0.9739993335322893
165188,0.8714889630346396
165189,0.014781798013121746
165190,0.007915414322504775
165191,0.12002068823251606
165192,0.11594645068741495
165193,0.1967439449189319
165194,0.3050889967556377
165195,0.09335930994711025
165196,0.3208873958225157
165197,0.8102127014488001
165198,0.5959708826247703
165199,0.11865386204599448
