id,Exited
165034,0.0271933243083353
165035,0.8295226754324344
165036,0.02535110619898156
165037,0.24241936070824835
165038,0.29821281492163604
165039,0.03758750447765827
165040,0.040617494131951336
165041,0.08749168211079417
165042,0.5697434546330049
165043,0.010138693259360766
165044,0.14160900500679804
165045,0.02043402126190472
165046,0.011729626994904435
165047,0.15575131096937073
165048,0.6391246422569209
165049,0.05249097654069336
165050,0.10045646675848698
165051,0.33165320750732125
165052,0.018277960094979166
165053,0.060821721260068094
165054,0.018899724144497556
165055,0.0924901171024602
165056,0.2732666109449208
165057,0.004809196910080068
165058,0.49926292623958884
165059,0.12958590726693345
165060,0.9513594466463088
165061,0.5732688355186641
165062,0.22715493216594526
165063,0.4583593313480788
165064,0.024212860732164092
165065,0.025465706782747052
165066,0.1146613373031739
165067,0.12493173542344087
165068,0.028825496311053515
165069,0.008144942983645676
165070,0.7834464936316949
165071,0.023363429099804343
165072,0.08955242554057553
165073,0.8636214567149544
165074,0.5660771508730875
165075,0.1533021302321819
165076,0.12021155148178982
165077,0.008774405700027937
165078,0.2893145835191312
165079,0.21588678758771057
165080,0.010060801566396107
165081,0.04754353566451686
165082,0.006157368446194349
165083,0.5802635528909023
165084,0.055319045629090784
165085,0.006880969260348705
165086,0.010097686482192815
165087,0.5477439012310193
165088,0.014986520849924889
165089,0.09137247029751841
165090,0.08739554087937372
165091,0.014823731541124837
165092,0.011870871491040793
165093,0.09450741249726716
165094,0.013224382755551985
165095,0.08060359834476748
165096,0.2518123681828763
165097,0.1765136255820184
165098,0.02889253340881497
165099,0.009242181769347373
165100,0.8874501430759133
165101,0.04273398877722596
165102,0.07082461442030896
165103,0.019085692508107766
165104,0.13551587483455088
165105,0.5688749474521033
165106,0.3990144906458712
165107,0.08021177162016703
165108,0.02568165881996367
165109,0.3044295887813286
165110,0.0837840460330482
165111,0.03377804959721437
165112,0.06751572859778192
165113,0.02396567888984637
165114,0.014820066100844416
165115,0.02461398124016376
165116,0.45287888974120927
165117,0.0337469723812202
165118,0.3627481548976101
165119,0.1340065565816524
165120,0.06768950162429684
165121,0.3181154183376898
165122,0.2015963191572723
165123,0.05790727018363713
165124,0.27730533040303934
165125,0.03413269643314384
165126,0.032387549344688196
165127,0.013982826220634221
165128,0.014051064280818525
165129,0.017892523405117006
165130,0.952342997240659
165131,0.014145589422965555
165132,0.26407047569197595
165133,0.12110177016120696
165134,0.010732086328177053
165135,0.04915874584928142
165136,0.005559478326890019
165137,0.4881857113450587
165138,0.6617137860469138
165139,0.7469456731917972
165140,0.09449031376022314
165141,0.02435909286266398
165142,0.004626208631626865
165143,0.122825817576373
165144,0.22152889185520655
165145,0.5021982483409166
165146,0.22951640578204696
165147,0.0439365121061339
165148,0.09549533819385865
165149,0.03184046066875227
165150,0.0145936613661945
165151,0.8122866523870607
165152,0.7389928978536281
165153,0.05058490135302885
165154,0.014878177741636167
165155,0.034892047436906055
165156,0.007950805370407774
165157,0.030835611157581433
165158,0.4686870229643407
165159,0.13960011856347734
165160,0.03744631741981234
165161,0.014293598667679945
165162,0.7691906206748699
165163,0.02011229149556051
165164,0.02108287170077771
165165,0.13411035958898598
165166,0.9344417680595387
165167,0.06597457294173222
165168,0.04457775069370898
165169,0.0902861656188597
165170,0.08062305762226069
165171,0.0496013083338566
165172,0.5734425228451698
165173,0.11500486351422667
165174,0.02239116418743355
165175,0.0827991096396295
165176,0.0136231327372696
165177,0.04748050275259899
165178,0.5737812381281858
165179,0.7228182632810658
165180,0.035518914039012056
165181,0.7493460189149159
165182,0.21557900796753451
165183,0.023652039960111483
165184,0.037480995350223194
165185,0.02630381792887034
165186,0.009312281758496707
165187,0.9736396581818443
165188,0.9076718672668151
165189,0.014044883073119999
165190,0.011589316780949238
165191,0.1396007451959513
165192,0.11550448547719079
165193,0.14456287902000403
165194,0.24966490507792147
165195,0.09111694662655788
165196,0.3085709774196427
165197,0.7753369683438556
165198,0.6291586682575074
165199,0.09369723795927537
165200,0.3284366528417327
165201,0.6272181806649901
165202,0.7520169517263305
165203,0.7907073319987447
165204,0.678115676178604
165205,0.01568826781837444
165206,0.11218023602469528
165207,0.05883601542886199
165208,0.012772018523027485
165209,0.15349253998419068
165210,0.482083681237133
165211,0.9603465414817889
165212,0.04237577193736186
165213,0.036233671813851884
165214,0.8911827928170729
165215,0.3383077780301671
165216,0.040575989152844334
165217,0.0042526816221427535
165218,0.011925876184637314
165219,0.8809276712679369
165220,0.3369338794859923
165221,0.06134673499178138
165222,0.1890350559718422
165223,0.11912355584640927
165224,0.031015941072611585
165225,0.8808533860768895
165226,0.8340051314064013
165227,0.20813068306664403
165228,0.1683690687337041
165229,0.30969300428677105
165230,0.9118151362273754
165231,0.01421070867460449
165232,0.004596438156438673
165233,0.03315969863116349
165234,0.10443123475126329
165235,0.011643680464674518
165236,0.6204114246310647
165237,0.013216280419079704
165238,0.10010302362171096
165239,0.02000549952989136
165240,0.009349557694447022
165241,0.009389468573041996
165242,0.22911800543882488
165243,0.021933477625729107
165244,0.42334479220608195
165245,0.003930855811911451
165246,0.04973984355454006
165247,0.01911179223566079
165248,0.03123451915337929
165249,0.27881943678009286
165250,0.009131301471914868
165251,0.0070295904207378895
165252,0.25720744726879674
165253,0.27211287093840747
165254,0.010697316454647703
165255,0.1266435288574746
165256,0.2817784178642753
165257,0.04831339582464769
165258,0.8688139330560042
165259,0.4495445955049359
165260,0.7213286823791341
165261,0.844661552978696
165262,0.5012022792788606
165263,0.009658044822261548
165264,0.028033039187666236
165265,0.013134151789093981
165266,0.00556407413194967
165267,0.43687664328794784
165268,0.14398778283740193
165269,0.6298555669472825
165270,0.25945032148346553
165271,0.019108540114004858
165272,0.9712394661941736
165273,0.04218202798474109
165274,0.06277535153743485
165275,0.20231789641852602
165276,0.12966267182063188
165277,0.21272852597205422
165278,0.930477608189381
165279,0.12823683331348784
165280,0.016813942513406253
165281,0.009631645998758922
165282,0.10066989673553348
165283,0.006696475370462315
165284,0.2838721665627899
165285,0.12625932724450187
165286,0.07478271318009827
165287,0.014453136199758907
165288,0.02841756478194668
165289,0.03956538753956912
165290,0.01740548292760043
165291,0.014588873139472344
165292,0.12581164307806858
165293,0.6129402059852432
165294,0.00592178408887635
165295,0.1625658230505473
165296,0.051094958547109645
165297,0.02581862438303478
165298,0.02528944238900816
165299,0.03417922510451296
