id,Exited
165034,0.022227340981533533
165035,0.821021406906483
165036,0.026602969207665094
165037,0.23167322261515147
165038,0.3394225060723653
165039,0.18562540041837955
165040,0.03628663639730641
165041,0.0758075281196737
165042,0.538043302488254
165043,0.015798210693146308
165044,0.13073651759700114
165045,0.024018511164657697
165046,0.015772029392381932
165047,0.15010266212040138
165048,0.6406257946052937
165049,0.05121894580630562
165050,0.0964857299044598
165051,0.4028768787527583
165052,0.02381148077342274
165053,0.07948139587622924
165054,0.02285103257772113
165055,0.08618596586630463
165056,0.27499071724726687
165057,0.00924082530094341
165058,0.5018931336480071
165059,0.1481812951093573
165060,0.9525201869800757
165061,0.5468649996750445
165062,0.2401960300043873
165063,0.4686702422186723
165064,0.022141700054806746
165065,0.03369293576712075
165066,0.1371793872595376
165067,0.13778806118662412
165068,0.026204725039549487
165069,0.010892234889899453
165070,0.8030100650114764
165071,0.020273128588099352
165072,0.07401814604791986
165073,0.8557807943177801
165074,0.5974566846194
165075,0.1651091983432972
165076,0.12173776547934519
165077,0.011994688134447361
165078,0.2899391043948635
165079,0.10828406898076991
165080,0.01249569701087872
165081,0.03985932085459851
165082,0.009032868594998997
165083,0.4697817200064344
165084,0.044433727666744416
165085,0.00946415958831834
165086,0.016317282848593836
165087,0.603202025271255
165088,0.026664834990762065
165089,0.11691235289568368
165090,0.10982724440981795
165091,0.017963501354302518
165092,0.021426410520024624
165093,0.11618310441357003
165094,0.016720930931210774
165095,0.08857557653479617
165096,0.24086286389358239
165097,0.14844909877868628
165098,0.024882431325062317
165099,0.013618705490676127
165100,0.932618614402286
165101,0.08170515317613476
165102,0.06626757251982601
165103,0.01728048103601143
165104,0.1519403564797314
165105,0.5273417227943141
165106,0.3434488895705771
165107,0.07206166344466833
165108,0.022102782990526593
165109,0.26372911031034774
165110,0.07875843761290832
165111,0.035198220437145496
165112,0.052361709039367946
165113,0.018167304747419726
165114,0.017525267567151642
165115,0.02417799377524118
165116,0.40533211487449117
165117,0.028065106920288775
165118,0.3587691460925973
165119,0.08822555921178192
165120,0.07261922746089204
165121,0.30707849144965166
165122,0.255870119240218
165123,0.053749299871652646
165124,0.27694249007055805
165125,0.04646081738919249
165126,0.04567328782388505
165127,0.016974252884992984
165128,0.017808692860256922
165129,0.0178226632466149
165130,0.944181993290935
165131,0.02044562833890308
165132,0.30008380740979285
165133,0.1078393490241124
165134,0.012965024774494691
165135,0.04665929118959106
165136,0.009186443414887932
165137,0.4791607860515068
165138,0.6612916530033635
165139,0.6701738366519577
165140,0.08587617417875999
165141,0.02461726123455672
165142,0.008647427994038176
165143,0.09255347188962613
165144,0.20580645965909616
165145,0.46603728109288145
165146,0.22996533435887118
165147,0.0414775662380394
165148,0.10697515319967325
165149,0.030174661339461825
165150,0.015303948957202178
165151,0.7374254766102383
165152,0.5668850432132255
165153,0.060297036924612295
165154,0.019663915384015043
165155,0.027082121347866396
165156,0.011904955495253059
165157,0.029433653678949134
165158,0.46908808568049437
165159,0.12885811621288337
165160,0.03866536314949827
165161,0.0206279972262851
165162,0.762831229826958
165163,0.021466519319630475
165164,0.02210583777579267
165165,0.135914219369236
165166,0.9453098701484429
165167,0.051675300352247724
165168,0.0403673273201122
165169,0.08904229331462855
165170,0.09285800778163493
165171,0.059558115459928326
165172,0.5835271711483008
165173,0.10992482203111775
165174,0.023107905575678014
165175,0.0637782858732684
165176,0.01992435103285188
165177,0.036241007379045995
165178,0.49290810868534995
165179,0.7074496481602272
165180,0.027598631662037597
165181,0.8481849155161955
165182,0.18349163217649983
165183,0.03026724765550991
165184,0.03609029022801073
165185,0.03402591425660523
165186,0.013649549120700277
165187,0.967156513993245
165188,0.9351537047238658
165189,0.016681140082996728
165190,0.015044712456710156
165191,0.15300742817462018
165192,0.1052970172202634
165193,0.13431482869991268
165194,0.28657689758452753
165195,0.10953027808334077
165196,0.33628888384886163
165197,0.739199537959281
165198,0.6455410647515585
165199,0.08025849050488333
165200,0.31313983141498886
165201,0.7445929288359919
165202,0.650259963478661
165203,0.8042644393471082
165204,0.6295131411360235
165205,0.018690921321019207
165206,0.1276071117029408
165207,0.05737868142714064
165208,0.016543516219576584
165209,0.17808642384991147
165210,0.47657244283303235
165211,0.9495015761153166
165212,0.03634067432695984
165213,0.022481340183944955
165214,0.8159351916652275
165215,0.37872079805314823
165216,0.034102105331159094
165217,0.007577437717952888
165218,0.013436709723203181
165219,0.8665018421476908
165220,0.3119842201848343
165221,0.06081669493690289
165222,0.1660162266023341
165223,0.08013803687915175
165224,0.04681480253578821
165225,0.8706567054292008
165226,0.8108723957959099
165227,0.11625348299402558
165228,0.16976720530263414
165229,0.34411536190263964
165230,0.9253204986384762
165231,0.021354100623014363
165232,0.00897711686914065
165233,0.036170007749752
165234,0.12756498919399176
165235,0.014835909897382323
165236,0.5690655684422062
165237,0.013085687113919732
165238,0.09837540605162902
165239,0.019725965444587722
165240,0.012157290047762373
165241,0.011111328741289166
165242,0.18558683038857482
165243,0.025727356530002698
165244,0.6597405038782026
165245,0.009720576826751915
165246,0.0410676154095577
165247,0.016981237076044545
165248,0.03807353698274941
165249,0.23458322332872616
165250,0.013951274604512605
165251,0.012512857920287
165252,0.26068242734935104
165253,0.2486808245089087
165254,0.0143047974476563
165255,0.12689687455566917
165256,0.2185257711364922
165257,0.04400286647738839
165258,0.7854675412832316
165259,0.4627002352614335
165260,0.4733818207742696
165261,0.8558810850562356
165262,0.4634241420784352
165263,0.013253246364302283
165264,0.04151314128686437
165265,0.03187697535710165
165266,0.01316534891500164
165267,0.44023449235243156
165268,0.15154678803069876
165269,0.6252222188694753
165270,0.33838646351637675
165271,0.025416808383797996
165272,0.9611319356727621
165273,0.034232354525578136
165274,0.05626090818626244
165275,0.14483996226908372
165276,0.14912890716449226
165277,0.1372543088224241
165278,0.9158134040490663
165279,0.13377866845968894
165280,0.019778227414429306
165281,0.014022110083706824
165282,0.15490188390592774
165283,0.006417543631809537
165284,0.31416022094959223
165285,0.12185152608065095
165286,0.09059903416044557
165287,0.01726092801750571
165288,0.0317341994598796
165289,0.051419724908493114
165290,0.029482002795618995
165291,0.0207018635657599
165292,0.11548226228093361
165293,0.5956261842803016
165294,0.009886234014816205
165295,0.13884094695763846
165296,0.057685455162814314
165297,0.034672597576808434
165298,0.02483549862130642
165299,0.04131991210784546
165300,0.6020652319016158
165301,0.03950035892773978
165302,0.35812306655822873
165303,0.05584963559171537
165304,0.01965898276175586
165305,0.008690180656352272
165306,0.023299614248566924
165307,0.11920074225278139
165308,0.03361423307739789
165309,0.1322058695846563
165310,0.0890440559076781
165311,0.08698827716303666
165312,0.8491264030176204
165313,0.018956445475751673
165314,0.027865270951158646
165315,0.1715760215384095
165316,0.1732535777679675
165317,0.009157194049547379
165318,0.7592676113704988
165319,0.1853012267653022
165320,0.02444052189449715
165321,0.11889940514293405
165322,0.06452174708650152
165323,0.0413125635823908
165324,0.10805430371468702
165325,0.28381735989666274
165326,0.39541330527334356
165327,0.2135324660506994
165328,0.08879988412667332
165329,0.01787119463150112
165330,0.06582386609786986
165331,0.0533879908252905
165332,0.6670444310633997
165333,0.03331925972569018
165334,0.010219097524757503
165335,0.020221474370316572
165336,0.149124315414026
165337,0.21481013357340603
165338,0.3199838264277249
165339,0.1909732662072686
165340,0.09688728055742821
165341,0.035436099543443955
165342,0.016468451136792073
165343,0.009311041507103266
165344,0.0968038921720606
165345,0.058000683299567896
165346,0.9387233820321929
165347,0.26799390792992117
165348,0.04352804718191966
165349,0.06584045044657039
165350,0.008650948905335711
165351,0.14620658348080096
165352,0.03175344675555965
165353,0.015348962706359232
165354,0.1005917141646764
165355,0.20415047275638623
165356,0.018763082548235433
165357,0.046880737675503686
165358,0.08329017157536939
165359,0.028742551063067494
165360,0.8708525996238164
165361,0.048184174813255654
165362,0.31520110093889026
165363,0.1487985058867319
165364,0.015765788993071905
165365,0.8905523347429601
165366,0.010089111279475418
165367,0.18295599903092258
165368,0.15457196871490866
165369,0.672405045239418
165370,0.23581306841074928
165371,0.010228333662381532
165372,0.05640260293856861
165373,0.020211579194128526
165374,0.7222729906066291
165375,0.029956388687918008
165376,0.014267666639371646
165377,0.008931609635953764
165378,0.1183900302269485
165379,0.028485208327536943
165380,0.1089386215646985
165381,0.057049792652827364
165382,0.0099455599763745
165383,0.017298704938969768
165384,0.028482723415451126
165385,0.0777548940976728
165386,0.8676794837677029
165387,0.01516062177642544
165388,0.19381684185474526
165389,0.0811750783622761
165390,0.6166720673765292
165391,0.011085290894023651
165392,0.039464281491453694
165393,0.08887356643398517
165394,0.08283557877311712
165395,0.013653301882990814
165396,0.021833918417646078
165397,0.023480954612787992
165398,0.29158622504181164
165399,0.04101227053747107
165400,0.0728846530857244
165401,0.05613386214851519
165402,0.43872442357168895
165403,0.02999282929041629
165404,0.059350882107229705
165405,0.18770738556488076
165406,0.06021506300727701
165407,0.0375425471687769
165408,0.29830997296393225
165409,0.009384237104868768
165410,0.018315133338937226
165411,0.02659760162017326
165412,0.03038692836271217
165413,0.010186425055459077
165414,0.04615633551286826
165415,0.052241080727951264
165416,0.8398369539359757
165417,0.013664218297863124
165418,0.009159508419318594
165419,0.7248144314093953
165420,0.02716927299230601
165421,0.7645228135788773
165422,0.02448946732306909
165423,0.016219137330780564
165424,0.020046890860890672
165425,0.7322802030316039
